text,original_text,pattern,is_toxic
This is a fuck comment,This is a fuck comment,original,True
Th!$ 1$ @ fuck c0mm3n7,This is a fuck comment,leetspeak,True
T h i s   i s   a   f u c k   c o m m e n t ,This is a fuck comment,space_injection,True
TTThhhiisss   iisss   aa   ffuuuccckkk   ccoommmmmeeennnttt,This is a fuck comment,char_repetition,True
T@h%i%s% #i$s@ *a$ $f$u@c#k% *c%o$m@m%e#n#t@,This is a fuck comment,special_chars,True
THIS Is A fUCK comMEnT,This is a fuck comment,case_variation,True
This is a fuck comment,This is a fuck comment,unicode,True
This is a moron comment,This is a moron comment,original,True
Th!5 !$ @ m0r0n c0mm3n7,This is a moron comment,leetspeak,True
T h i s   i s   a   m o r o n   c o m m e n t ,This is a moron comment,space_injection,True
TThhiiss  iiisss   aaa   mmooorrroonnn  cccooommmmeeennnttt,This is a moron comment,char_repetition,True
T%h$i*s# #i%s@ $a# $m%o%r#o*n% #c#o@m%m*e@n%t$,This is a moron comment,special_chars,True
THIS is A moroN cOMmeNT,This is a moron comment,case_variation,True
This is a moron comment,This is a moron comment,unicode,True
This is a slut comment,This is a slut comment,original,True
Th1$ !$ 4 $lu7 c0mm3n7,This is a slut comment,leetspeak,True
T h i s   i s   a   s l u t   c o m m e n t ,This is a slut comment,space_injection,True
TThhhiisss  iisss   aaa  sslluuutt   cccooommmmmeeennnttt,This is a slut comment,char_repetition,True
T%h#i#s% *i@s% #a% @s@l$u@t% %c%o#m%m$e$n@t$,This is a slut comment,special_chars,True
THIS Is a sLuT CoMmENt,This is a slut comment,case_variation,True
This is a slut comment,This is a slut comment,unicode,True
This is a normal comment,This is a normal comment,original,False
Th1$ !5 @ n0rm4l c0mm3n7,This is a normal comment,leetspeak,False
T h i s   i s   a   n o r m a l   c o m m e n t ,This is a normal comment,space_injection,False
TTThhiiiss   iiiss   aaa  nnnooorrmmmaall   cccooommmmeeennttt,This is a normal comment,char_repetition,False
T$h@i#s% %i#s# *a# *n#o$r#m%a$l% #c$o#m$m*e%n#t$,This is a normal comment,special_chars,False
tHIs IS a nORmaL COmmenT,This is a normal comment,case_variation,False
This is a normal comment,This is a normal comment,unicode,False
This is a whore comment,This is a whore comment,original,True
Th!$ !$ 4 wh0r3 c0mm3n7,This is a whore comment,leetspeak,True
T h i s   i s   a   w h o r e   c o m m e n t ,This is a whore comment,space_injection,True
TTThhiisss  iiss  aaa  wwhhoorrreee  cccoommmmeeennntt,This is a whore comment,char_repetition,True
T$h#i@s% *i%s@ %a$ %w%h@o@r%e* %c$o%m*m$e*n@t#,This is a whore comment,special_chars,True
tHis is A whorE commenT,This is a whore comment,case_variation,True
This is a whore comment,This is a whore comment,unicode,True
This is a bitch comment,This is a bitch comment,original,True
Th!$ 15 @ b17ch c0mm3n7,This is a bitch comment,leetspeak,True
T h i s   i s   a   b i t c h   c o m m e n t ,This is a bitch comment,space_injection,True
TTThhhiiss   iiisss   aaa   bbiiittcchh   ccooommmmmeenntt,This is a bitch comment,char_repetition,True
