text,is_obfuscated
This is a normal comment.,False
Have a great day!,False
Thank you for sharing.,False
You are a stupid worthless idiot.,False
You are completely useless.,False
What a dumb thing to say.,False
I hope you die painfully from cancer.,False
You deserve to suffer and die.,False
"Kill yourself, nobody wants you here.",False
You are a fucking piece of shit.,False
Go fuck yourself you piece of garbage.,False
What a fucking asshole.,False
I will find you and kill you.,False
I am going to hurt you badly.,False
You better watch your back.,False
All [group] people should be eliminated.,False
[group] people are subhuman.,False
[group] should all disappear.,False
Y0u 4r3 4 $tup1d w0rthl3$$ 1d10t.,True
1 h0p3 y0u d13 p41nfully.,True
Y0u 4r3 4 fuck1ng p13c3 0f $h1t.,True
1 w1ll f1nd y0u 4nd k1ll y0u.,True
4ll [gr0up] p30pl3 $h0uld d13.,True
Y o u  a r e  a  s t u p i d.,True
D i e  i n  a  f i r e.,True
F * c k  y o u.,True
I  w i l l  h u r t  y o u.,True
[G r o u p]  a r e  s c u m.,True
Yooouuu aaarrreee stuuupid.,True
Diiiieee sloooowly.,True
Fuuuck yooouuu.,True
I wiiiill huuurt yooou.,True
[Groooup] shouuuld diiiie.,True
Y0u 4r3 4 $tup1d!!!,True
D13 1n h3ll!!!,True
F*ck1ng tr4$h!!!,True
W4tch y0ur b4ck!!!,True
[Gr0up] mu$t g0!!!,True
Yοu аrе ѕtuріd.,True
Dіе ѕlοwly.,True
Fυсk yου.,True
Ι wіll hυrt yου.,True
[Grουр] аrе ѕсυm.,True
Y0u_4r3_$tup1d_4f!!!,True
D.1.3_1.n_h.3.l.l,True
F*ck1ng_p13c3_0f_$h1t,True
W4tch_y0ur_b4ck_c4r3fully,True
[Gr0up]_mu$t_d13_n0w,True
